,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalSpend,GroupedTenure_13-24,GroupedTenure_25-36,GroupedTenure_37-60,GroupedTenure_61-72
6357,1,0,1,1,6,1,1,-0.3850758468054217,-0.8897245410366194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.8243983687396703,False,False,False,False
6358,1,0,0,0,26,1,1,-0.14059810315320517,0.14483299576672012,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0.0756582785540282,False,True,False,False
6359,1,0,0,0,2,1,0,-0.3737747887943526,-1.438531442049991,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-1.2606086511524626,False,False,False,False
6360,0,0,0,1,11,1,0,-1.7461764705111655,-1.010502426951767,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-1.3417581793045898,False,False,False,False
6361,1,0,0,0,1,1,1,-0.20406399213534612,-1.9520096984467536,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-1.623303917355252,False,False,False,False
6362,1,0,1,0,53,1,0,0.9465712155441824,1.0234613300995041,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,1.1052464154734603,False,False,True,False
6363,1,0,0,0,1,1,1,-1.742018675560297,-2.5291141674631024,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-2.571756548941381,False,False,False,False
6364,1,0,0,0,14,1,0,0.5278546996033413,0.04940824883271977,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.2025629581681573,True,False,False,False
6365,0,1,1,0,22,1,0,-1.3139852034423956,-0.40989518482820575,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.7271476665443936,True,False,False,False
6366,1,0,0,0,64,1,1,0.6942354879932758,1.054236572730583,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,1.053519890604345,False,False,False,True
6367,0,0,1,0,62,1,1,0.4258754287492201,0.9180038791329073,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,0.8637713906212362,False,False,False,True
6368,1,0,0,0,36,1,1,0.26256144497785283,0.5693608934381629,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,0.5365064438423598,False,True,False,False
6369,1,0,0,0,4,1,1,0.6262381798153622,-0.7171924937090833,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.3792267888611406,False,False,False,False
6370,1,0,1,1,38,1,1,0.7163178598631259,0.7486666188058824,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0.8167794132312465,False,False,True,False
6371,1,0,0,0,32,1,1,0.7212973639665227,0.6109212255742564,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7085462837590711,False,True,False,False
6372,0,0,1,1,61,0,0,-0.14716972282698285,0.7382693346026953,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0.5465096692726205,False,False,False,True
6373,0,0,0,0,70,1,0,-1.2850737210583125,0.3773751172760766,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-0.09054781434212589,False,False,False,True
6374,1,1,1,0,31,1,0,0.7952662511510533,0.6447997483577199,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.7578950962589869,False,True,False,False
6375,1,0,0,0,9,1,1,-1.8097779747756317,-1.1087036289125738,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.440322898227484,False,False,False,False
6376,0,0,0,0,66,1,1,0.8066607070134283,1.1321037435692352,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1.1495286089757277,False,False,False,True
6377,0,0,0,0,10,1,1,-1.7296051392648102,-1.0624019801935478,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.3780794270647043,False,False,False,False
6378,0,0,1,1,30,1,1,0.23904228309264525,0.42071677392601214,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,0.41093535094280287,False,True,False,False
6379,1,0,1,1,5,1,1,0.8123298080833622,-0.5606133579545676,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,-0.19794286485669316,False,False,False,False
6380,1,0,1,1,54,1,1,-1.4174539488312052,0.11182997911069718,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.34330741311087454,False,False,True,False
6381,1,0,1,0,59,0,1,-0.52475495802161,0.5574270670932697,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.28713293984486765,False,False,True,False
6382,1,0,1,1,40,1,0,-1.3368120957174805,-0.017954059644874978,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.4216814325540809,False,False,True,False
6383,1,0,0,0,35,1,1,1.1317240665141568,0.8777344794531305,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,1.0450309576852597,False,True,False,False
6384,0,0,0,0,12,1,1,0.16237408564005268,-0.24021695279704144,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,-0.13916913003436088,False,False,False,False
6385,1,0,1,0,42,1,1,0.9023789180222794,0.8670219374654808,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0.9672851051211079,False,False,True,False
6386,0,0,0,0,72,1,1,1.1175590127604789,1.3059747810031346,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1.381875551422156,False,False,False,True
6387,1,0,1,1,63,0,0,-0.5958764283287886,0.5420515863684133,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0.2530997507918408,False,False,False,True
6388,1,0,0,0,4,1,1,-1.7254870843275767,-1.8397674666805592,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-2.0016280228074588,False,False,False,False
6389,0,1,1,1,68,0,1,-0.093688825275308,0.8155316392570593,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,0.624348640853965,False,False,False,True
6390,1,0,0,0,32,1,1,0.24822680136516767,0.42906319647787394,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0.4203729910099908,False,True,False,False
6391,1,0,1,1,5,1,1,0.608280378407884,-0.6386416946731929,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.321930445912512,False,False,False,False
6392,0,0,1,0,72,1,0,1.1348561076692056,1.3045651582712103,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,1.3859695399496899,False,False,False,True
6393,1,0,1,0,1,1,0,0.5222827413994687,-1.6794542385908886,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-1.1821812440609545,False,False,False,False
6394,0,1,0,0,1,1,1,-0.006566765948679598,-1.8779005370527146,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-1.503060795494111,False,False,False,False
6395,0,0,1,1,71,1,1,0.8160988750229745,1.1610447423902903,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1.175433077089819,False,False,False,True
6396,0,0,1,1,46,1,1,-1.7840550320082593,-0.11668053403644926,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.6401184040636076,False,False,True,False
6397,0,0,0,0,13,0,1,-1.427804761755099,-0.7977753145869451,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.0721865154945698,True,False,False,False
6398,0,0,0,0,41,1,1,0.6325318149456773,0.7274691801627677,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.7745527824841095,False,False,True,False
6399,1,1,1,0,30,1,0,0.49187885608948734,0.48175650075402227,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,0.5362183524611819,False,True,False,False
6400,0,0,0,0,1,1,1,0.3584711048536234,-1.7409231677773853,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.2814203144487872,False,False,False,False
6401,0,0,0,1,22,0,1,-0.21088261694000088,-0.0024222801556524924,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,-0.06313710484018335,True,False,False,False
6402,1,0,0,1,1,1,0,-1.7172803775282268,-2.51983133065131,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-2.556266717939946,False,False,False,False
6403,0,0,1,0,10,1,1,0.5652736509067026,-0.19530725223399162,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.01878654411152626,False,False,False,False
6404,0,0,0,0,19,0,1,-0.3756531597391316,-0.09510678153756404,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,-0.18731339304021585,True,False,False,False
6405,1,0,0,1,27,1,0,0.005527355060705384,0.26806713109556457,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0.21835109734557157,False,True,False,False
6406,0,0,0,0,14,1,1,0.369483315940153,-0.07528035139126517,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0.055185967107429436,True,False,False,False
6407,1,0,1,0,59,1,0,1.2053653968666453,1.193602729031458,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1.3188461004228964,False,False,True,False
6408,1,0,0,0,2,1,1,0.5110844877617526,-1.09634605810996,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.7172306756214686,False,False,False,False
6409,1,0,1,1,12,1,0,-1.6372936247440582,-0.886644163706968,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-1.2085911328205012,False,False,False,False
6410,1,0,0,0,4,1,1,-0.33663099821916603,-1.0614348416376234,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.9469418353622202,False,False,False,False
6411,1,1,0,0,65,1,1,1.1535297549733166,1.257803038174844,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,1.3543541461095074,False,False,False,True
6412,1,0,1,1,2,1,0,0.9351897836656293,-1.1137484702654123,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.6029471068417602,False,False,False,False
6413,0,1,0,0,71,1,1,1.0832414063531661,1.2819570678567425,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,1.3523935384484993,False,False,False,True
6414,0,1,0,0,30,1,0,0.8376124889576176,0.6333007158779956,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0.7615285932993054,False,True,False,False
6415,0,0,1,0,29,1,1,0.49414948246699575,0.47199502136391785,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.5291282824487453,False,True,False,False
6416,0,0,1,1,5,1,1,0.9708327247099241,-0.5167687698814666,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,-0.11508009957056453,False,False,False,False
6417,0,0,1,0,17,1,0,0.8542638761868586,0.27305712000737614,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.47951900543406745,True,False,False,False
6418,0,0,1,1,61,1,1,-1.4071649321735649,0.21554775476174268,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.25744379024915326,False,False,False,True
6419,0,0,1,1,16,1,1,0.7952662511510533,0.208827811587876,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0.4105075478400289,True,False,False,False
6420,1,0,1,1,47,1,0,-1.7172803775282268,-0.05448035071137332,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.5695596024602877,False,False,True,False
6421,1,0,1,0,37,1,0,0.589060047172139,0.6683464147102988,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,0.7142982974418604,False,False,True,False
6422,1,0,0,0,8,0,1,-1.3368120957174805,-1.1062822019824343,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.2905948877869426,False,False,False,False
6423,0,0,1,1,64,0,1,-0.043366851083152406,0.7730076665849752,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,0.6057907115327388,False,False,False,True
6424,0,0,1,1,40,1,1,-1.3666123512552484,-0.006632823574558503,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.421917782365712,False,False,True,False
6425,0,0,0,0,10,1,1,-1.6768229992157198,-1.1026669770552102,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.3937550235231153,False,False,False,False
6426,0,0,1,0,9,1,1,0.5122075931590957,-0.29479852529643025,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.07662436371014572,False,False,False,False
6427,0,1,1,0,53,1,1,0.8798504250503777,1.0010584695519515,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,1.0672537012257008,False,False,True,False
6428,0,0,0,0,1,1,0,-1.664868695761942,-2.5001642909771453,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-2.523481888662839,False,False,False,False
6429,1,0,0,0,13,1,1,-1.7254870843275767,-0.9072511745644952,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,-1.2527006698737937,True,False,False,False
6430,0,0,0,0,34,1,0,-0.03101263924581062,0.3873083597153438,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0.30225432863017526,False,True,False,False
6431,1,0,0,1,21,1,0,-1.3733051952832096,-0.5138613453586873,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.8285358133397875,True,False,False,False
6433,0,0,0,0,25,1,1,0.5211661847221053,0.4232514908274867,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,0.4984705412229851,False,True,False,False
6434,1,0,1,1,1,1,1,0.37678589115127487,-1.734050699339033,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.2703186470029177,False,False,False,False
6435,0,1,0,0,2,1,1,0.5054579559236572,-1.210590479216627,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.8104390609094806,False,False,False,False
6436,0,0,1,1,47,1,1,-1.6178638228769444,0.0040596642577551065,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.4917464513263154,False,False,True,False
6437,0,0,1,0,72,1,1,0.8879946494694732,1.2281829241282904,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,1.2506288502901761,False,False,False,True
6438,0,1,0,0,31,1,1,0.9845446233675562,0.7266581905198711,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0.8802731802409258,False,True,False,False
6440,1,0,1,0,47,1,0,-1.7503443205986693,-0.040012938825661225,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.5684045440225108,False,False,True,False
6441,1,0,1,0,72,1,0,-1.3666123512552484,0.3835775428154274,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.1109313828874702,False,False,False,True
6442,1,0,0,0,1,1,0,-1.6768229992157198,-2.5046500420994016,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-2.5309557516728662,False,False,False,False
6443,1,0,0,0,9,0,1,-0.8068913740980913,-0.8079256582510569,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,-0.8882828511811541,False,False,False,False
6444,1,0,0,0,4,0,0,-1.0225981819122827,-1.397444436210876,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-1.4267310297145752,False,False,False,False
6445,1,1,0,0,19,1,1,0.7538061133138845,0.29620313077415306,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.4676088859388218,True,False,False,False
6446,1,0,0,0,43,1,1,0.4998129945346832,0.7290780089655258,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.7356646828708652,False,False,True,False
6447,0,0,1,1,43,1,0,0.4998129945346832,0.7402489838135577,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,0.7445640937815028,False,False,True,False
6448,1,0,0,1,18,1,1,-0.34584216483509767,-0.21063882884941906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.2703291175227151,True,False,False,False
6449,0,1,0,0,39,1,1,0.9811268628597634,0.8794186816912434,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1.0009354039382323,False,False,True,False
6450,1,1,0,0,11,1,1,1.169704849617571,0.08620998161442797,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0.42580089994614406,False,False,False,False
6451,1,0,0,0,1,0,0,-0.7499141131123912,-2.1568353331835652,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-1.9571241446146288,False,False,False,False
6452,0,0,1,0,1,1,1,0.3523226674680932,-1.743230316831189,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.2851476135923716,False,False,False,False
6453,0,0,1,0,43,0,0,-0.8410193243842453,0.24190055371767535,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.06133102338042451,False,False,True,False
6454,1,0,1,1,12,1,0,-1.262917610214769,-0.7681442030732074,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.9972825698776054,False,False,False,False
6455,1,0,0,1,52,1,1,0.7113239265767034,0.9442727830079901,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,0.9710927399600762,False,False,True,False
6456,1,0,1,0,71,1,0,0.6718664932712058,1.1492318303958966,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,1.1224236214665473,False,False,False,True
6457,0,0,1,0,71,1,0,1.136419996316655,1.2977306992262667,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1.3809974459338634,False,False,False,True
6458,1,0,0,0,30,1,1,0.885284182062186,0.6146470402892147,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0.7610668638828388,False,True,False,False
6459,0,0,1,1,39,1,1,-1.4071649321735649,-0.08006548064286413,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.4930715185579253,False,False,True,False
6460,0,0,0,1,3,1,1,-0.02793787452078838,-1.2259862196691114,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.984647044136685,False,False,False,False
6461,1,0,0,0,3,1,0,-1.6256094771341434,-1.9220706267971015,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-2.037025650650424,False,False,False,False
6462,1,0,1,1,68,1,1,0.5133299671298805,1.054835306197996,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,0.999257321845142,False,False,False,True
6463,0,0,1,1,41,1,0,-1.7798049554493143,-0.18921643308037978,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.6966179489935788,False,False,True,False
6464,0,0,0,0,8,1,1,0.7489197897365277,-0.19788683942585644,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.07227632412184361,False,False,False,False
6465,0,0,1,0,72,1,1,-1.4105877836884382,0.34892196998043484,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.1522245951484711,False,False,False,True
6466,1,0,1,0,10,1,1,0.6040276799606771,-0.1219339601145967,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.08902098442837683,False,False,False,False
6467,1,0,1,1,12,1,0,-0.07306799276905777,-0.25615496161413753,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,-0.2234637089405492,False,False,False,False
6468,0,0,1,0,72,1,1,1.141103165424616,1.3350073091215773,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,1.412101006376773,False,False,False,True
6469,0,1,1,0,17,1,1,0.7153202302137172,0.2236574934485616,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.39816128101661286,True,False,False,False
6470,0,0,1,1,68,1,1,0.5717934764804533,1.0596295689500699,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,1.0207743930159376,False,False,False,True
6471,0,0,1,0,57,1,1,1.0605219884425727,1.127251876472179,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,1.222312101427162,False,False,True,False
6472,0,1,0,0,37,1,1,1.096890621844994,0.8827341424934859,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,1.0385073619135614,False,False,True,False
6473,1,0,0,1,1,1,0,-0.22804814900118292,-1.9610095501732294,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-1.6379238518092079,False,False,False,False
6474,0,0,0,0,53,1,1,1.100086552610156,1.1122449009274569,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,1.2222939145948903,False,False,True,False
6475,0,0,0,0,34,1,1,0.6040276799606771,0.626029325625865,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0.6851138806061139,False,True,False,False
6476,0,0,0,0,49,1,1,0.10929906745793583,0.6733226184885205,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.5727982511668404,False,False,True,False
6477,0,0,1,0,70,1,0,0.7371357768422564,1.1303945145810734,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1.1271543848671912,False,False,False,True
6478,1,1,0,0,67,1,1,0.2403573576861986,0.9128371546240119,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0.8034007207504948,False,False,False,True
6479,0,0,0,0,51,1,0,-1.3566215686598593,0.1411310210603801,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.30103283522289714,False,False,True,False
6480,0,0,0,0,3,1,1,0.37678589115127487,-0.9979706495412145,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,-0.6791883141670672,False,False,False,False
6481,0,0,0,0,1,1,1,0.3949080893773046,-1.7272504979434031,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.259335330418833,False,False,False,False
6482,1,0,1,1,56,1,1,0.5144516106261787,0.9145235273630442,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,0.8878277989183463,False,False,True,False
6483,1,0,0,0,12,1,1,1.193308293582986,0.1879353021605244,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0.5139955289903255,False,False,False,False
6484,1,0,1,1,27,1,0,0.9981482868668986,0.641545039162791,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0.8165715074139974,False,True,False,False
6485,0,0,1,1,58,1,1,1.0719191355045006,1.1596285628646152,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,1.251539943303678,False,False,True,False
6486,0,0,0,0,6,1,0,-1.7050431296307476,-1.3696168342356,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.616538679516229,False,False,False,False
6487,0,0,1,1,64,1,1,-1.4174539488312052,0.264594611594933,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.22155957712512095,False,False,False,True
6488,0,0,1,1,16,1,1,0.6040276799606771,0.13099285253441315,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.29064675767956827,True,False,False,False
6489,0,0,1,1,44,1,0,0.887091633901929,0.9196843758192158,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,1.0046194090403302,False,False,True,False
6490,1,0,1,1,16,1,0,-1.7091125652198482,-0.7162473120239269,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-1.0949536497080095,True,False,False,False
6491,0,0,1,0,18,1,0,-1.7131916326181411,-0.6634026104584636,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.0540344647726814,True,False,False,False
6492,1,0,0,0,44,1,0,-1.7629086909840697,-0.13849619453783707,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-0.6508667476258543,False,False,True,False
6493,1,1,1,0,30,1,1,1.0108049300766442,0.6696439158303261,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0.842777315231729,False,True,False,False
6494,1,0,0,0,25,1,1,0.5836828035859639,0.3930599674085504,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,0.4933371228013886,False,True,False,False
6495,0,0,0,0,14,1,1,0.40210394605792726,-0.08048940277791623,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.06092000416729768,True,False,False,False
6496,0,0,1,1,4,1,0,-0.16370924680679566,-0.9444689858206917,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.8006291914162825,False,False,False,False
6497,0,0,1,0,42,1,1,0.9682495538472475,0.8950863086903286,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,1.0095292461586507,False,False,True,False
6498,0,0,1,1,7,1,0,-1.684838851672245,-1.242396361435508,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.5081796193423884,False,False,False,False
6499,1,0,0,0,19,1,1,0.7033034110129172,0.3019602855701365,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.45692878311681234,True,False,False,False
6500,1,1,0,1,7,1,1,-0.34215178832598697,-0.7108859967487908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.668392322559047,False,False,False,False
6501,0,0,1,1,10,1,1,0.2754902765892522,-0.29072585846599697,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,-0.14511864281553444,False,False,False,False
